sentenceId,raw_text,aspectTerms,aspectCategories
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","[{'term': 'burrito', 'polarity': 'positive'}, {'term': 'tacos', 'polarity': 'positive'}, {'term': 'margarita', 'polarity': 'neutral'}, {'term': 'dessert', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
11351622#0#1,The space is traditional in feel.,"[{'term': 'space', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","[{'term': 'reservations', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11538980#453602#1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'interior', 'polarity': 'negative'}, {'term': 'owners', 'polarity': 'negative'}, {'term': 'dining', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]"
35196527#481646#3,"Good service, great food, good value, and never have to wait in line!","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35743460#0#3,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,"[{'term': 'Egg McMuffin sandwich', 'polarity': 'neutral'}, {'term': 'hot cakes', 'polarity': 'neutral'}, {'term': 'breakfast', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
36072604#1106889#0,"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.","[{'term': 'service', 'polarity': 'neutral'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'negative'}]"
11567247#1415594#2,"The music was fascinating, but left room for conversation, and the bartender made superb drinks.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
33070605#1232775#3,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,"[{'term': 'rice dishes', 'polarity': 'positive'}, {'term': 'noodle dishes', 'polarity': 'positive'}, {'term': 'ice drink', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,"[{'term': 'Cuisine', 'polarity': 'negative'}, {'term': 'bill', 'polarity': 'negative'}, {'term': 'asian fusion', 'polarity': 'neutral'}, {'term': 'billed', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,"[{'term': 'dishes', 'polarity': 'positive'}, {'term': 'king crab salad with passion fruit vinaigrette', 'polarity': 'positive'}, {'term': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'polarity': 'positive'}, {'term': 'bistro menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","[{'term': 'Dishes', 'polarity': 'positive'}, {'term': '""Roy\'s Classics""', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'recipes', 'polarity': 'positive'}, {'term': 'macadamia-crusted mahi mahi', 'polarity': 'positive'}, {'term': 'sweet honey-mustard beef short ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.","[{'term': 'cold sesame noodles', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'negative'}, {'term': 'served', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,"[{'term': 'argentine chorizo appetizer', 'polarity': 'negative'}, {'term': 'fennel flavored Italian sausage', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.","[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]"
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.","[{'term': 'delivery', 'polarity': 'positive'}, {'term': 'value', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,"[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soy mayonaise', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,"[{'term': 'hostess', 'polarity': 'negative'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,"[{'term': 'dinner', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.","[{'term': 'music', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'selection of wines (primarily Spanish)', 'polarity': 'positive'}, {'term': 'clientele', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dumplings', 'polarity': 'positive'}, {'term': 'cold sesame noodles', 'polarity': 'positive'}, {'term': 'chicken', 'polarity': 'positive'}, {'term': 'shrimp dishs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11484031#1129679#2,"And the food, well the food will keep you coming back.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,"[{'term': 'entrees', 'polarity': 'neutral'}, {'term': 'Waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
15069510#648179#4,It's the conversations that make this a fun place to be.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.","[{'term': 'duck confitte', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'tapas', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11313316#1234433#3,You can eat gourmet food at a fast food price.,"[{'term': 'price', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11417054#1062693#1,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
35693083#822138#0,"Not because I was pregnant, but the food here is always delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351625#909535#0,Had a great meal there this weekend before heading to the movies!,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
15094232#1295193#0,We had a birthday party here recently and the food and service was amazing.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
35171678#484493#1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.","[{'term': 'dinner menu', 'polarity': 'positive'}, {'term': 'entrees', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'steaks', 'polarity': 'positive'}, {'term': 'non-meat alternatives', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11482070#503858#0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,"[{'term': 'menu', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
32443281#959917#3,"The appetizers are ok, but the service is slow.","[{'term': 'appetizers', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]"
11359717#1138929#5,the food - not worth the price.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11351762#644011#2,The prices are not terrible.,"[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
33071731#1007204#6,15% gratuity automatically added to the bill.,"[{'term': 'bill', 'polarity': 'negative'}, {'term': 'gratuity', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","[{'term': 'halibut cheek appetizer', 'polarity': 'neutral'}, {'term': 'portion of foie gras', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]"
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'empenadas', 'polarity': 'positive'}, {'term': 'plaintains', 'polarity': 'positive'}, {'term': 'afternoon snack', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,"[{'term': 'pasta specials', 'polarity': 'positive'}, {'term': 'appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","[{'term': 'Big Mac', 'polarity': 'positive'}, {'term': 'Chicken McNuggets', 'polarity': 'positive'}, {'term': 'Filet-O-Fish sandwich', 'polarity': 'positive'}, {'term': ""McDonald's famous french fries"", 'polarity': 'positive'}, {'term': 'entree-sized salads', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
